id,temperatura,ph,value_R,value_R_desv,value_G,value_G_desv,value_B,value_B_desv,value_I,value_I_desv,photo_src,date,lectura_id,nombre,cluster,fase
700,26.9375,9.260938,81.464592,26.345333,203.373392,31.50683,151.63776,21.760838,174.000896,28.685461,photos/2025/03/17/photo_20250317_140002.jpg,3/17/25 14:00,14,Cultivo2,0,Exponential
779,28.0,9.358594,22.770112,18.780663,108.786832,23.677883,72.563216,7.608508,88.113216,20.175547,photos/2025/03/20/photo_20250320_210002.jpg,3/20/25 21:00,21,Cultivo2,0,Exponential
91,26.625,9.033073,13.718944,16.679517,99.602032,27.947736,45.105744,5.212313,73.494592,21.717865,photos/2025/02/15/photo_20250215_160002.jpg,2/15/25 16:00,16,Cultivo1,0,Exponential
103,26.625,9.042839,12.618656,15.989206,93.158912,27.335174,41.818144,4.918938,68.611376,21.14479,photos/2025/02/16/photo_20250216_040002.jpg,2/16/25 4:00,4,Cultivo1,0,Exponential
768,27.25,9.205599,29.331728,22.369997,122.03128,26.601856,85.132384,10.486309,100.407008,23.292808,photos/2025/03/20/photo_20250320_100002.jpg,3/20/25 10:00,10,Cultivo2,0,Exponential
1412,29.1875,9.615755,19.334688,13.913629,106.090592,25.561783,46.61432,6.750641,78.397584,19.679818,photos/2025/04/17/photo_20250417_210002.jpg,4/17/25 21:00,21,Cultivo3,0,Exponential
787,27.5625,9.329297,17.457488,18.476199,99.50064,23.437802,65.444768,6.708557,79.905888,19.821006,photos/2025/03/21/photo_20250321_050002.jpg,3/21/25 5:00,5,Cultivo2,0,Exponential
1404,28.375,9.410677,27.784816,16.688698,120.39072,27.43163,58.53192,8.827175,91.305616,21.844476,photos/2025/04/17/photo_20250417_130002.jpg,4/17/25 13:00,13,Cultivo3,0,Exponential
778,28.0625,9.387891,21.033136,18.985564,108.040512,23.997749,72.449824,7.743347,87.432992,20.432963,photos/2025/03/20/photo_20250320_200002.jpg,3/20/25 20:00,20,Cultivo2,0,Exponential
84,26.125,9.016797,15.194832,17.860838,105.116992,28.649758,48.817696,5.677364,78.00336,22.517001,photos/2025/02/15/photo_20250215_090002.jpg,2/15/25 9:00,9,Cultivo1,0,Exponential
93,26.8125,8.935417,12.984272,17.518085,98.970208,28.60285,45.492944,5.264385,73.155248,22.347227,photos/2025/02/15/photo_20250215_180002.jpg,2/15/25 18:00,18,Cultivo1,0,Exponential
1417,29.25,9.579948,18.179056,13.005382,101.714896,25.469826,42.316368,6.304207,74.406304,19.332818,photos/2025/04/18/photo_20250418_020002.jpg,4/18/25 2:00,2,Cultivo3,0,Exponential
25,27.1875,8.769402,61.087392,28.46263,203.736176,36.148672,134.412896,18.493788,166.719376,31.597179,photos/2025/02/12/photo_20250212_220002.jpg,2/12/25 22:00,22,Cultivo1,0,Exponential
75,26.8125,9.052605,16.403312,18.354254,111.931136,28.649599,53.69352,5.985078,83.601008,22.685529,photos/2025/02/15/photo_20250215_000002.jpg,2/15/25 0:00,0,Cultivo1,0,Exponential
848,28.0,9.550652,18.695936,19.021987,109.844352,22.757822,77.42272,7.658843,89.776144,19.641639,photos/2025/03/23/photo_20250323_180002.jpg,3/23/25 18:00,18,Cultivo2,0,Exponential
16,25.375,7.770052,83.325776,29.892295,229.04424,34.852468,157.73736,20.824591,191.051696,31.48587,photos/2025/02/12/photo_20250212_130002.jpg,2/12/25 13:00,13,Cultivo1,0,Exponential
689,27.1875,9.420443,95.851696,28.335798,216.852368,32.184342,162.95472,24.756454,186.978144,30.014156,photos/2025/03/17/photo_20250317_030002.jpg,3/17/25 3:00,3,Cultivo2,0,Exponential
692,26.9375,9.280469,89.092304,26.309799,211.251792,30.990812,157.446704,22.796703,181.260672,28.488705,photos/2025/03/17/photo_20250317_060002.jpg,3/17/25 6:00,6,Cultivo2,0,Exponential
1387,28.5,9.505078,43.352608,22.01258,146.488704,30.66224,83.2868,13.382653,115.810608,25.866005,photos/2025/04/16/photo_20250416_200002.jpg,4/16/25 20:00,20,Cultivo3,0,Exponential
1382,28.0625,9.430208,50.069808,22.934434,157.145872,31.704303,94.452432,14.986854,126.17848,26.973269,photos/2025/04/16/photo_20250416_150002.jpg,4/16/25 15:00,15,Cultivo3,0,Exponential
834,27.8125,9.518099,29.219072,25.42014,128.690272,27.708727,95.747648,11.783957,107.48264,24.973197,photos/2025/03/23/photo_20250323_040002.jpg,3/23/25 4:00,4,Cultivo2,0,Exponential
1365,28.625,9.485547,86.528336,26.732558,196.111808,36.10863,126.017968,23.266554,162.657888,31.67792,photos/2025/04/15/photo_20250415_220002.jpg,4/15/25 22:00,22,Cultivo3,0,Exponential
121,26.9375,9.260938,10.97864,17.349838,86.741088,28.239313,40.434624,4.667132,64.269936,22.063314,photos/2025/02/16/photo_20250216_220002.jpg,2/16/25 22:00,22,Cultivo1,0,Exponential
850,28.1875,9.550652,16.640592,18.644564,105.1452,22.485365,72.984688,6.95859,85.45696,19.302215,photos/2025/03/23/photo_20250323_200002.jpg,3/23/25 20:00,20,Cultivo2,0,Exponential
69,26.8125,9.049349,18.276704,21.58625,120.040816,31.031946,60.52664,6.878163,90.61192,25.14135,photos/2025/02/14/photo_20250214_180002.jpg,2/14/25 18:00,18,Cultivo1,0,Exponential
731,26.9375,9.244661,56.72568,28.116977,165.678048,32.40098,123.84144,21.644876,140.765744,29.675244,photos/2025/03/18/photo_20250318_210002.jpg,3/18/25 21:00,21,Cultivo2,0,Exponential
838,27.5,9.479036,28.461296,21.346027,124.396576,24.2668,91.087904,9.340812,103.489696,21.442828,photos/2025/03/23/photo_20250323_080002.jpg,3/23/25 8:00,8,Cultivo2,0,Exponential
708,27.4375,9.361849,80.575376,25.321139,200.290384,30.180828,150.080512,21.323478,171.611568,27.523939,photos/2025/03/17/photo_20250317_220002.jpg,3/17/25 22:00,22,Cultivo2,0,Exponential
798,27.0625,9.247917,22.908176,17.820404,105.985328,22.254981,72.699488,7.706739,86.519232,19.04045,photos/2025/03/21/photo_20250321_160002.jpg,3/21/25 16:00,16,Cultivo2,0,Exponential
716,27.0625,9.111198,62.617488,25.699398,180.84376,30.525467,134.64768,19.133525,153.544784,27.564972,photos/2025/03/18/photo_20250318_060002.jpg,3/18/25 6:00,6,Cultivo2,0,Exponential
26,27.1875,8.769402,61.503184,29.166588,203.474272,36.839766,134.446416,18.936494,166.628176,32.274998,photos/2025/02/12/photo_20250212_230002.jpg,2/12/25 23:00,23,Cultivo1,0,Exponential
724,26.25,9.101433,68.163008,23.373345,174.476928,27.712253,131.86896,17.06747,149.635904,24.988094,photos/2025/03/18/photo_20250318_140002.jpg,3/18/25 14:00,14,Cultivo2,0,Exponential
33,26.6875,8.655469,50.339104,28.372614,189.035936,35.89226,122.184448,15.560686,153.23072,31.120965,photos/2025/02/13/photo_20250213_060002.jpg,2/13/25 6:00,6,Cultivo1,0,Exponential
774,27.875,9.332552,28.943952,21.934413,121.686912,26.216776,85.489088,10.430865,100.258384,22.928832,photos/2025/03/20/photo_20250320_160002.jpg,3/20/25 16:00,16,Cultivo2,0,Exponential
1384,28.3125,9.400911,47.49528,24.229949,153.275456,32.571001,90.47576,15.960219,122.418544,27.940915,photos/2025/04/16/photo_20250416_170002.jpg,4/16/25 17:00,17,Cultivo3,0,Exponential
1420,29.0,9.576693,16.012272,13.154083,96.119392,25.197019,38.809232,6.099487,69.837104,19.160067,photos/2025/04/18/photo_20250418_050002.jpg,4/18/25 5:00,5,Cultivo3,0,Exponential
1358,28.375,9.449739,106.10392,28.875875,214.623696,38.235943,141.401408,26.971581,180.313888,33.991952,photos/2025/04/15/photo_20250415_150002.jpg,4/15/25 15:00,15,Cultivo3,0,Exponential
715,27.1875,9.163281,63.677776,26.973456,181.308688,31.759978,134.658112,20.640412,153.939792,28.840692,photos/2025/03/18/photo_20250318_050002.jpg,3/18/25 5:00,5,Cultivo2,0,Exponential
734,26.9375,9.273958,73.653568,25.536569,175.532768,29.966127,133.735664,21.419281,151.454176,27.495055,photos/2025/03/19/photo_20250319_000002.jpg,3/19/25 0:00,0,Cultivo2,0,Exponential
805,27.6875,9.410677,26.007152,20.567362,112.715008,24.350098,78.33888,9.676128,92.502592,21.347042,photos/2025/03/21/photo_20250321_230002.jpg,3/21/25 23:00,23,Cultivo2,0,Exponential
1424,28.6875,9.53763,15.929456,11.692362,92.97912,23.879369,36.540896,5.517321,67.306352,17.919382,photos/2025/04/18/photo_20250418_090002.jpg,4/18/25 9:00,9,Cultivo3,0,Exponential
785,27.6875,9.391146,19.18472,19.75933,103.593136,24.704794,69.05496,7.394835,83.592224,21.04444,photos/2025/03/21/photo_20250321_030002.jpg,3/21/25 3:00,3,Cultivo2,0,Exponential
1418,29.125,9.53112,17.742848,12.344052,99.199728,24.615497,40.6644,6.016225,72.393904,18.59327,photos/2025/04/18/photo_20250418_030002.jpg,4/18/25 3:00,3,Cultivo3,0,Exponential
1363,28.75,9.498568,89.736336,27.000778,198.860864,36.304047,127.947008,23.774522,165.206512,31.935087,photos/2025/04/15/photo_20250415_200002.jpg,4/15/25 20:00,20,Cultivo3,0,Exponential
807,27.625,9.361849,26.614528,20.382694,117.674784,24.160566,83.667968,9.42686,97.099008,21.15264,photos/2025/03/22/photo_20250322_010002.jpg,3/22/25 1:00,1,Cultivo2,0,Exponential
733,26.9375,9.313021,63.74416,25.363998,168.040032,29.517373,126.980448,20.032212,143.897936,27.003104,photos/2025/03/18/photo_20250318_230002.jpg,3/18/25 23:00,23,Cultivo2,0,Exponential
28,27.0625,8.704297,58.181104,28.566393,199.584192,36.189299,131.15136,18.059753,162.98888,31.612497,photos/2025/02/13/photo_20250213_010002.jpg,2/13/25 1:00,1,Cultivo1,0,Exponential
723,26.1875,9.029818,69.665088,23.713906,176.916272,28.199923,133.670928,17.81165,151.776368,25.472559,photos/2025/03/18/photo_20250318_130002.jpg,3/18/25 13:00,13,Cultivo2,0,Exponential
88,26.1875,8.922396,14.932336,17.184493,102.956912,28.23451,47.738544,5.522447,76.382464,22.053858,photos/2025/02/15/photo_20250215_130002.jpg,2/15/25 13:00,13,Cultivo1,0,Exponential
808,27.625,9.44323,50.8008,23.676737,150.84096,26.268103,116.253376,16.034747,129.098032,24.137736,photos/2025/03/22/photo_20250322_020002.jpg,3/22/25 2:00,2,Cultivo2,0,Exponential
27,27.125,8.733594,60.466848,29.831832,203.028464,37.62627,134.265168,19.229741,166.194784,32.964903,photos/2025/02/13/photo_20250213_000002.jpg,2/13/25 0:00,0,Cultivo1,0,Exponential
857,28.0,9.576693,12.717888,16.441947,95.669152,20.72252,64.202688,5.384722,76.81912,17.434659,photos/2025/03/24/photo_20250324_030002.jpg,3/24/25 3:00,3,Cultivo2,0,Exponential
113,26.25,9.101433,11.579392,16.213011,89.247648,27.350022,41.282112,4.685892,66.049408,21.205924,photos/2025/02/16/photo_20250216_140002.jpg,2/16/25 14:00,14,Cultivo1,0,Exponential
859,27.875,10.36445,11.97816,16.542969,86.190192,20.662506,55.784448,5.226791,68.667808,17.42226,photos/2025/03/24/photo_20250324_050002.jpg,3/24/25 5:00,5,Cultivo2,0,Exponential
694,26.8125,9.361849,86.655536,25.860617,209.187424,30.69323,155.590688,21.975401,179.215104,28.079979,photos/2025/03/17/photo_20250317_080002.jpg,3/17/25 8:00,8,Cultivo2,0,Exponential
40,26.3125,8.681511,40.114992,26.936213,170.487168,34.256211,106.121152,12.173045,136.36728,29.329938,photos/2025/02/13/photo_20250213_130002.jpg,2/13/25 13:00,13,Cultivo1,0,Exponential
45,26.875,8.841016,32.150304,26.413804,157.741136,34.001493,94.476208,10.865128,124.484368,28.850419,photos/2025/02/13/photo_20250213_180002.jpg,2/13/25 18:00,18,Cultivo1,0,Exponential
862,27.0,9.039583,12.706288,15.571128,87.90664,19.685527,58.376464,5.171864,70.54776,16.53534,photos/2025/03/24/photo_20250324_080002.jpg,3/24/25 8:00,8,Cultivo2,0,Exponential
757,28.125,9.488802,35.37912,22.387106,132.338,26.110253,94.015296,12.067084,109.820816,23.161226,photos/2025/03/19/photo_20250319_230002.jpg,3/19/25 23:00,23,Cultivo2,0,Exponential
1386,28.5,9.479036,43.321776,24.096971,148.341568,32.207679,85.635936,14.747711,117.597856,27.529593,photos/2025/04/16/photo_20250416_190002.jpg,4/16/25 19:00,19,Cultivo3,0,Exponential
844,27.5625,9.495313,25.641552,20.645448,119.296128,23.781816,86.91256,8.499827,98.942384,20.833759,photos/2025/03/23/photo_20250323_140002.jpg,3/23/25 14:00,14,Cultivo2,0,Exponential
729,26.8125,9.21211,55.857696,27.182987,167.584096,31.610877,125.460304,20.244519,142.264016,28.76977,photos/2025/03/18/photo_20250318_190002.jpg,3/18/25 19:00,19,Cultivo2,0,Exponential
748,27.5,9.306511,62.262128,22.748099,157.136528,26.433606,119.936736,16.639967,135.16832,24.02128,photos/2025/03/19/photo_20250319_140002.jpg,3/19/25 14:00,14,Cultivo2,0,Exponential
749,27.75,9.339063,56.492352,21.430405,151.292944,25.014013,114.48672,14.466155,129.440448,22.516019,photos/2025/03/19/photo_20250319_150002.jpg,3/19/25 15:00,15,Cultivo2,0,Exponential
68,26.75,8.964714,18.196496,20.797451,118.86664,30.237541,59.225696,6.910627,89.527024,24.436682,photos/2025/02/14/photo_20250214_170002.jpg,2/14/25 17:00,17,Cultivo1,0,Exponential
124,26.8125,9.247917,10.516336,16.37407,86.379008,27.721586,40.654432,4.379889,64.0628,21.457251,photos/2025/02/17/photo_20250217_010002.jpg,2/17/25 1:00,1,Cultivo1,0,Exponential
721,26.0,8.81823,64.535504,24.400054,177.116464,29.151938,134.25032,18.187852,151.476464,26.271604,photos/2025/03/18/photo_20250318_110002.jpg,3/18/25 11:00,11,Cultivo2,0,Exponential
15,24.875,8.072786,81.917488,31.458724,227.075504,35.432535,156.889984,22.408038,189.488752,32.376108,photos/2025/02/12/photo_20250212_120002.jpg,2/12/25 12:00,12,Cultivo1,0,Exponential
841,27.375,9.485547,23.981824,18.734238,117.617024,22.222731,84.595904,8.198936,97.075376,19.318646,photos/2025/03/23/photo_20250323_110002.jpg,3/23/25 11:00,11,Cultivo2,0,Exponential
